Unnamed: 0,date,media_outlet,title,text,url,event,location,lat,lng
10,"Dec 3, 2023 @ 21:00:00.000",diariodevaldivia,“Desafíos Públicos” propone el Ministerio de la Ciencia en Los Ríos - Diario de Valdivia,"Encontrar soluciones a problemas de interés público, que requieran investigación y desarrollo es el objetivo del concurso “Desafíos Públicos 2024” que impulsa el Ministerio de la Ciencia en la región de Los Ríos. Así lo explicó la seremi del ramo Maite Castro, quien indicó que la postulación a la primera etapa de este instrumento permanecerá abierta hasta las 21 horas del miércoles 20 de diciembre. El concurso está dirigido a instituciones públicas, las cuales deberán identificar un problema de interés público que requiera de investigación, desarrollo y tecnología para su solución. Esta solución debe ser innovadora, puesto que el objetivo es crear herramientas y conocimiento. Tras la selección de los proyectos adjudicados, el concurso avanza a una segunda etapa, la cual está destinada a la implementación industrial de las soluciones, dirigida a emprendedores, startups, equipos universitarios y empresas. El conjunto total de ambas etapas podrá tener un financiamiento de hasta 600 millones de pesos. “Se trata de un instrumento bien dinámico, porque busca conectar a quienes necesitan de esta innovación, en este caso las instituciones públicas, con quienes pueden ofrecer las soluciones (…) De esta manera, motivamos e impulsamos la creación de conocimiento y tecnología desde el Estado”, sostuvo Castro.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/12/desafios-publicos-propone-el-ministerio-de-la-ciencia-en-los-rios,Concurso 'Desafíos Públicos 2024',"Ministerio de la Ciencia, Los Ríos, Chile",-40.2310217,-72.331113
11,"Dec 3, 2023 @ 21:00:00.000",diariodevaldivia,Fiesta “tuerca” en Inacap con la Expo Mecánica - Diario de Valdivia,"Exhibición de autos clásicos, presencia de concesionarias de vehículos, motos y accesorios, revisión gratuita de gases y aspectos básicos de los vehículos y música en vivo, fueron parte de las actividades que se desarrollaron en el marco de una nueva versión de la Expo Mecánica Inacap Valdivia. La actividad tuvo una alta presencia de público que llegó hasta el estacionamiento de la sede ubicada en Avenida Pedro Aguirre Cerda de Las Ánimas. El director de Carrera del Área Mecánica, Víctor Vergara se mostró satisfecho con el resultado de este evento. “Estamos muy contentos, principalmente por la masiva concurrencia que hemos tenido, lo que fue un punto sin duda muy importante en el éxito de la Expo Mecánica"", dijo. ""Este tipo de actividades es una forma de vincularnos con la comunidad y entregar un servicio a todos los automovilistas que lo requieran, donde además se tuvo la oportunidad de conocer los nuevos modelos de vehículos que están disponibles en el mercado”, aseveró. Agregó que la Expo Mecánica contó este año con una mayor cantidad de espacios dispuestos para que todos los fanáticos “tuercas” puedan interiorizarse sobre aspectos relacionados con la mecánica. ""Para muchos esto es una pasión, y esto queda demostrado, por ejemplo, en el cuidado y conservación de los vehículos clásicos que han llegado y que han formado parte de la expo”, sostuvo.",https://www.diariodevaldivia.cl/noticia/educacion/2023/12/fiesta-tuerca-en-inacap-con-la-expo-mecanica,Expo Mecánica Inacap Valdivia,"Avenida Pedro Aguirre Cerda de Las Ánimas, Valdivia, Los Rios, Chile",-39.8121288,-73.2204811
12,"Dec 3, 2023 @ 21:00:00.000",diariodevaldivia,Presidente Boric inaugura en Valdivia Congreso Municipalista - Diario de Valdivia,"Cerca de las 20 horas y en medio de una gran expectación ciudadana llegó el Presidente de la República Gabriel Boric hasta el Teatro Cervantes, en Valdivia. El primer mandatario arribó hasta el lugar acmpañado de la alcaldesa Carla Amtmann y representantes del gobierno en Los Ríos. Boric encabeza a esta hora en la capital regional, la inauguración del 14vo Congreso Iberoamericano Municipalista. Este martes en tanto, trascendió que elo mandatario se trasladará hasta la comuna de Los Lagos. Allí presidirá la colocación simbólica de la primera piedra para el Hospital de esa comuna, incluido junto a La Unión y Río Bueno en el plan nacional de infraestructura hospitalaria 2018-2024.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/12/presidente-boric-inaugura-en-valdivia-congreso-municipalista,inauguration of the 14th Iberoamerican Municipal Congress,"Teatro Cervantes, Valdivia, Los Rios, Chile",-39.8126525,-73.2455825
13,"Dec 3, 2023 @ 21:00:00.000",diariodevaldivia,Los Ríos cuenta con 14 accesos fijados: lanzan campaña “Las playas son tuyas todo el año” - Diario de Valdivia,"El Ministerio de Bienes Nacionales acaba de lanzar la campaña “Las playas son tuyas todo el año” para que la ciudadanía conozca los accesos habilitados y disfrute del patrimonio natural en todo el territorio nacional En Chile, hay 954 playas de mar, lagos y ríos, pero ciertos lugares, no tienen ingresos abiertos y las únicas vías posibles son a través de terrenos privados, una situación que ha hecho necesaria la intervención del Ministerio de Bienes Nacionales, de manera de permitir a las personas acceder a estos bienes nacionales de uso público. A la fecha, gracias al trabajo intersectorial, se han logrado más de 60 accesos fijados a playas en las regiones de Tarapacá (1), Valparaíso (1), O’Higgins (12), Maule (1), Ñuble (2), Biobío (11), Araucanía (18), Los Ríos (14) y Los Lagos (1). De estos accesos, hay 29 playas de lagos, 22 playas de mar y 10 playas de ríos. Cabe recordar que quienes obstaculicen el ingreso a una playa con acceso fijado se exponen a multas que van desde las 10 a las 100 UTM, es decir hasta $ 6.396.000. A los reincidentes, se les puede aplicar el doble del máximo establecido, es decir, hasta 200 UTM. Los casos denunciables son, cuando no existe ningún tipo de acceso a la playa; cuando hay un acceso único que se encuentra cerrado, o cuando un tercero impide, controla o cobra por el acceso. Las denuncias se pueden realizar online en la página web del ministerio (bienesnacionales.cl), y también de forma presencial en cualquier Secretaría Regional Ministerial u Oficina Provincial del Ministerio de Bienes Nacionales. Otra opción es hacerlo ante la Delegación Presidencial Regional o Municipalidades, quienes luego derivan el caso al Ministerio de Bienes Nacionales.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/12/los-rios-cuenta-con-14-accesos-fijados-lanzan-campana-las-playas-son-tuyas-todo-el-ano,Lanzamiento de la campaña 'Las playas son tuyas todo el año' por el Ministerio de Bienes Nacionales,"Valdivia, Los Rios, Chile",-39.8173788,-73.24253329999999
14,"Dec 3, 2023 @ 21:00:00.000",diariodevaldivia,Compras por internet: estudio reveló sorprendentes datos sobre consumidores de Los Ríos  - Diario de Valdivia,"Un estudio reciente llamado “Radiografía del ecommerce en Chile” reveló importantes patrones de consumo en el comercio electrónico en las regiones del sur, como Los Lagos y Los Ríos. Según la información del informe, las categorías que lideran las compras en línea en estas regiones son vestuario y calzado, con un 40% de las preferencias, seguido por artículos de supermercado con un 30% y herramientas de construcción con un 23%. Por otra parte, dentro de las categorías más cotizadas o “vitrineadas” se encuentran vestuario y calzado con un 66% de las preferencias; TV, electrónica y audio y artículos de supermercado, ambos con un 36% de las preferencias. Este estudio también destacó que un 41% de los encuestados en este sector se identifican como 'heavy users' de las compras en línea, es decir, que han comprado esta semana o la anterior. Si bien es un número un poco menor que la media nacional, de un 49%, sigue siendo bastante significativo. El acceso a una mayor variedad de productos que no hay en estas regiones (83% de las preferencias), el ahorro de tiempo (82%), la comodidad de recibir los productos en la casa o desde el lugar donde el usuario elija (81%), que el precio del producto sea inferior que en la tienda (68%) y la confianza en las plataformas de ecommerce (52%), son los aspectos que llevan la delantera en estos sectores del país. Frente a la pregunta sobre cuál es el lugar de compra favorito de los habitantes de estas regiones, un 59% de los usuarios prefiere los marketplaces, un 47% opta por las multitiendas y un 34% elige tiendas internacionales. En cuanto a las expectativas de envío, el estudio reveló que un 58% de los usuarios está dispuesto a esperar lo que sea necesario a cambio de un envío gratuito. Cuando se trata de sostenibilidad, los usuarios de los Ríos y Los Lagos muestran una gran conciencia medioambiental. Un 55% valora las campañas con descuentos de productos sustentables, un 45% prefiere el uso de materiales sustentables en el envoltorio y un 43% prefiere la certificación de producción sostenible. El informe reveló que los elementos que más valoran estos usuarios en los sitios de compras online son: la confianza con un 78% de las preferencias; la transparencia con un 71% de las preferencias; y que facilite la vida a las personas con un 42% de las preferencias.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/12/compras-por-internet-estudio-revelo-sorprendentes-datos-sobre-consumidores-de-los-rios,Estudio 'Radiografía del ecommerce en Chile',"Los Ríos, Chile",-40.2310217,-72.331113
15,"Dec 3, 2023 @ 21:00:00.000",diariodevaldivia,Valdivia es sede del XIV Congreso Iberoamericano de Municipalistas - Diario de Valdivia,"Este lunes 4 de diciembre se da inicio al XIV Congreso Iberoamericano de Municipalistas en Valdivia. Por cuatro días la capital regional de Los Ríos se convertirá en el centro de atención de todo Iberoamérica al concentrar a más de 500 personas en este evento internacional. En esta oportunidad el encuentro lleva como nombre: “Tres Décadas de Descentralización en Iberoamérica: balances y desafíos desde el municipalismo”. El programa académico del Congreso, que se desarrollará entre los días 4 y 7 de diciembre, se dividirá en tres ejes temáticos: Desarrollo Sostenible y cambio climático; Ciudades inteligentes, democracia y administración digital en gobiernos locales; y Género y Democracia Paritaria. Para ello habrá conferencias magistrales a cargo de profesionales y autoridades de alto nivel, provenientes de Brasil, Uruguay y Chile, respectivamente. Asimismo, en el marco de dichos ejes, se llevarán a cabo más de 40 espacios académicos y de intercambio de experiencias municipalistas que representan el quehacer de los gobiernos locales, supramunicipales y nacionales compartidos a lo largo de la programación académica de cuatro días, que darán la palabra a más de 120 autoridades y directivos/as públicos de los 22 países que componen Iberoamérica, más participantes de Italia y Reino Unido. Estas instancias se realizarán en dependencias de la Universidad Austral de Chile, el Centro de Estudios Científicos (CECs), Teatro Regional Cervantes, Teatro Lord Cochrane, Casa Prochelle I y el Parque Saval. La alcaldesa, Carla Amtmann, destacó que este evento nunca se había realizado un Congreso de estas características y magnitud en Chile. “Este tipo de eventos hace que nuestra comuna se posicione en el mundo, siendo el centro temas y discusiones de interés actual para todas las ciudades, como el cambio climático y la democracia paritaria, pero además generando ingresos para el turismo local que tanto lo necesita”, dijo. Entre los conferencistas, expositores y panelistas, se encuentran personas de renombre internacional, la representante de Participación Política de ONU Mujeres, Julia Bortolotti; el Coordinador Regional del Programa de Químicos y Contaminación, del programa para las Naciones Unidas para el Medio Ambiente, Jordi Pon (España). El presidente del Foro de la Economía del Agua y Embajador Español del Pacto Climático Europeo, Francisco Lombardo (España); el Defensor de los Vecinos de la Ciudad de Corrientes, Argentina, Agustín Payes; entre otros. Además, entre las autoridades que participarán del evento se encuentran, la ministra de la Mujer del Gobierno de Córdoba (Argentina), Claudia Martínez y el presidente de la Diputación Provincial de Jaén (España), Francisco Reyes. La Coordinadora de Construcción de Comunidad del Municipio de Zapopan (México), María Gómez Rueda; la senadora de la República de Uruguay, Gloria Rodríguez, entre otros, más autoridades nacionales, regionales y locales de Chile.  La organización llamó a la comunidad a tomar todas las precauciones pertinentes ante el corte de calle que se efectuará hoy desde las 17:00 hrs. Todo esto en el marco de la inauguración del XIV Congreso Iberoamericano de Municipalistas el cual se llevará a cabo desde las 19:00 hrs. Importante: la locomoción colectiva sería desviada desde calle Chacabuco hacia Carampangue y retornando por Independencia.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/12/valdivia-es-sede-del-xiv-congreso-iberoamericano-de-municipalistas,XIV Congreso Iberoamericano de Municipalistas,"Valdivia, Los Ríos, Chile",-39.8173788,-73.24253329999999
16,"Dec 2, 2023 @ 21:00:00.000",diariodevaldivia,"Partió primera semana ""Alumni"": red de egresados y egresadas de la Universidad Austral de Chile - Diario de Valdivia","En el Cine Club de la Universidad Austral de Chile se inauguró la Primera Semana Alumni UACh para dar el vamos a distintas actividades deportivas, artísticas y culturales en Valdivia, Osorno, Puerto Montt y Coyhaique, que se realizarán hasta el 9 de diciembre. Durante la ceremonia, organizada por la Dirección de Vinculación con el Medio y la Red de Egresados y Egresadas UACh, se invitó a ser parte de una Feria Laboral Online y una Feria de Emprendedores, esta última a efectuarse en la carpa del Centro de Extensión Los Canelos, en la capital de Los Ríos.  Los empleadores interesados en participar y ofertar empleos en la Feria Laboral Online lo pueden hacer registrándose en la dirección web: https://ferialaboralalumniuach.gpsrrhh.com/companies/createSimple; mientras que los alumnis y futuros alumnis UACh podrán postular en el enlace: https://ferialaboralalumniuach.trabajando.cl “Estamos muy contentos por la respuesta que hemos tenido de nuestros egresados y egresadas no sólo para esta instancia, sino que durante todo el año y esperamos que esta semana sea el espacio perfecto para reencontrarnos”, dijo Pamela Raddatz, Directora del Proyecto Alumni UACh. “En la Feria de Emprendedores esperamos la participación de 40 stand y además en todas las sedes habrán charlas pensadas en contribuir al desarrollo profesional de los ex alumnos. También tendremos atractivos beneficios, como la entrada liberada el día viernes, sábado y domingo al Cine Club UACh presentando la credencial de Alumni UACh”, agregó. Sello UACh En la ocasión, además se dio a conocer el nuevo material audiovisual de la Red de Egresados y Egresadas de la casa de estudios, en donde los protagonistas son los primeros embajadores y embajadoras Alumni UACh, quienes han destacado en distintos ámbitos, como en el social, cultural, científico y artístico. Los embajadores y embajadoras Alumni UACh son: el ex basquetbolista Erich Ziegele (Biología y Química); Marcela Ruiz (Biología Marina) Premio Women In Tech 2023; el bailarín, ex integrante del BAFUACh, Ismael Valdés (Pedagogía en Educación Física); el dirigente estudiantil Diego Sáez (Ingeniería Acústica); la campeona panamericana de remo Soraya Jadue (Medicina Veterinaria); la segunda mujer titulada de Medicina Veterinaria, Benigna Pérez (Promoción 1961); la primera mujer titulada de Ingeniería Civil en Obras Civiles, Nadia Cárdenas (Promoción 1995); y el director de Innovación en CIR Los Lagos Roberto Faúndez (Ingeniería Civil Industrial). “Muy contenta de haber estado en este lanzamiento con el mensaje muy claro que tenemos desafíos como sociedad que debemos enfrentar y eso lo podemos hacer con el gran talento que se ha formado en nuestra querida casa de estudios. Espero que todos puedan participar de esta Semana Alumni UACh conectándonos con la ciudad, con lo que se está haciendo en emprendimiento y otras materias, dando lo mejor de cada uno”, comentó Marcela Ruiz. En tanto, la Dra. María Alejandra Droguett, directora de Vinculación con el Medio y Directora de Relaciones Nacionales y Regionales UACh señaló que “las redes que se establecen dentro de este programa y el cómo se puede apoyar a egresados y egresada es fundamental para un sentido de pertenencia, destacando el sello que está en nuestros ex alumnos de una formación integral y cómo ellos contribuyen al desarrollo de la Región y el país en todas las áreas en que se insertan”. Cabe mencionar que, para el cierre de la Semana Alumni UACh, el sábado 9 de diciembre a las 11:30 horas habrá cuentacuentos a cargo de estudiantes de la Facultad de Filosofía y Humanidades y al mediodía un operativo preventivo para mascotas del Policlínico Móvil de la Facultad de Ciencias Veterinarias, a un costado de la Casa Luis Oyarzún, en Yungay #800. El proyecto AUS 2295, de Alumni UACh, lleva por nombre “Fortalecimiento de las capacidades de gestión y estructura organizacional: Desarrollo de un modelo para la vinculación y empleabilidad de las y los egresados de la Universidad Austral de Chile”. ",https://www.diariodevaldivia.cl/noticia/educacion/2023/12/partio-primera-semana-alumni-red-de-egresados-y-egresadas-de-la-universidad-austral-de-chile,Primera Semana Alumni UACh,"Valdivia, Osorno, Puerto Montt, Coyhaique, Los Ríos",-45.5712254,-72.068265
17,"Dec 2, 2023 @ 21:00:00.000",diariodevaldivia,De Valdivia son las Vicecampeonas sudamericanas de Gimnasia Rítmica - Diario de Valdivia,"Las gimnastas valdivianas Ignacia Calfuquir y Emilia Becerra, ambas de 12 años, lograron el título de Vicecampeonas Sudamericanas luego de obtener medalla de plata en la competencia internacional “Campeonato Sudamericano Gimnasia Rítmica Grupo Edades y Juvenil”, realizado en Asunción, Paraguay. Las representantes locales que son parte del Team Chile 2023, participaron en la modalidad de Dúo AC3 Balón y superaron a otros cinco países en competencia. La actividad se realizó en el pabellón de gimnasia de la Secretaría Nacional de Deportes del país anfitrión y fue organizada por la Confederación Sudamericana de la disciplina (Consugi), reuniendo a más de 300 gimnastas de diez países entre el 29 de noviembre y el 2 de diciembre. ""Las deportistas entregaron todo para así quedarse con una medalla. Superamos a Venezuela, Colombia, Argentina, Ecuador y Aruba. Fue un año completo de esfuerzo, dedicación y amor por la rítmica y los resultados están a la vista"", destacó la entrenadora nacional, Camila Díaz. ""En Paraguay tuvimos mucho trabajo previo para aclimatarnos y así entrenar con 42 grados de temperatura. Las niñas mostraron su esquema a los jueces en dos oportunidades y nos colocamos en la primeras posiciones. Entregar nuevamente una medalla para Chile es un orgullo para nosotras"", agregó. El equipo chileno obtuvo un puntaje de 19.050, superado solo por Brasil con un puntaje de 21.350. Les siguieron Venezuela con 18.150, Colombia con 16.650, Argentina con 16.000, Ecuador con 14.600 y Aruba con 11.600. ""Tenemos un muy buen nivel y, a medida que las niñas crecen, pueden seguir cosechando medallas a nivel internacional. En la primera pasada clasificatoria superaron a todos los países quedando en primer lugar y eso es un gran logro. Pararse en la final con potencias mundiales de igual a igual, nos llena de satisfacción"", enfatizó la entrenadora. El equipo agradeció el apoyo recibido de la Ilustre Municipalidad de Valdivia, el Gobierno Regional de Los Ríos, el Ministerio del Deporte y los profesionales del CAR.",https://www.diariodevaldivia.cl/noticia/deportes/2023/12/de-valdivia-son-las-vicecampeonas-sudamericanas-de-gimnasia-ritmica,Campeonato Sudamericano Gimnasia Rítmica Grupo Edades y Juvenil,"Asunción, Paraguay",-25.2748416,-57.6212403
18,"Dec 2, 2023 @ 21:00:00.000",diariodevaldivia,Prat lo gana todo: ahora es campeón nacional de Series Bajas  - Diario de Valdivia,"El Club de Remo Arturo Prat completó un año de triunfos y tras ganar los dos certámenes regionales y.el Nacional de series altas ahora sumó el del Nacional de Series Bajas disputado en Curauma. En este certamen se compitió en las categorías alevín, infantil y se sumó a los master. En total se reunió a 450 remeros en Curauma en el certamen organizado por la Federación de Remo de Chile y la Asociación Regional de Remo de Valparaíso Arturo Prat y Centenario, ambos de Valdivia, presentaron botes en todas las categorías y eso ayudó en la puntuación final, pues la lucha fue muy estrecha contra el club Llacolén de Concepción. Arturo Prat sumó un total de 79 unidades, segundo fue Llacolén con 77 y tercero fue CD Español Inger con 71 puntos. La serie alevín, la más pequeña de todas, fue adjudicada por Arturo Prat y Centenario de Valdivia. En categoría infantil, el campeón fue Llacolén con 64 puntos, segundo fue Arturo Prat con 60 puntos y tercero fue Español Inger con 57 unidades. En master el primer lugar fue para Italiano de Concepción con 245 puntos, segundo fue Estrella Blanca de Puerto Montt con 229 y.tercero fue Regatas Valparaíso con 210 unidades. La copa de la categoría general llevó el nombre del jefe técnico de la selección de remo de Chile, Bienvenido Front. “No sé si merezco tal homenaje, pero sí me gustó. Hubo competencias de buen nivel técnico, tanto en las finales B como en las finales A2”, dijo Bienvenido Front, quien añadió que desde 2015 ha motivado en la necesidad de trabajar con las categorías menores. “Creo que los clubes han entendido el mensaje”, concluyó.",https://www.diariodevaldivia.cl/noticia/deportes/2023/12/prat-lo-gana-todo-ahora-es-campeon-nacional-de-series-bajas,Nacional de Series Bajas,"Curauma, Valdivia, Los Rios, Chile",-39.8173788,-73.24253329999999
19,"Dec 2, 2023 @ 21:00:00.000",diariodevaldivia,Realizaron II Festival de alimentación saludable y agroecológica - Diario de Valdivia,"Una fiesta de alimentación sana y actividad física se vivió en el segundo Festival de Alimentación Saludable y Agroecológica realizado en el Parque Saval de Valdivia por la Seremi de Salud Los Ríos. El evento reunió una veintena de stands de venta y degustación de productos cultivados en diversas localidades de nuestra región acompañado de juegos, talleres y música local. Además contó con la presencia de la seremi de Salud Cristina Ojeda y el director regional del Fosis César Fuentes, quienes el festival como un espacio de exhibición de productos locales saludables y responsables con el medio ambiente. La seremi de Salud Cristina Ojeda señaló que por segundo año consecutivo el festival reunió a productores y productoras de distintas localidades de la región. ""La idea es exhibir sus productos que, con gran esfuerzo, guardan tradiciones y conocimiento, tienen el valor de generar un impacto directo en el bienestar y salud de las personas respetando el medio ambiente. Este festival, busca dar importancia y destacar estos productos y prácticas en nuestro territorio para vincularlo a calidad de vida y salud”, manifestó. A esta segunda versión, organizada por la sección de Promoción de la Salud y Participación Ciudadana de Seremi de Salud de Los Ríos, asistieron numerosas familias, niños niñas y jóvenes que disfrutaron de manera gratuita de juegos, clases de yoga, cuenta cuentos y pinta caritas junto, participando de los talleres de las productoras y productores agroecológicos de la región. En el festival además se presentaron músicos locales en vivo y talleres de cocina saludable, junto a los stands de venta de hortalizas, de bebidas saludables y productos untables que además de contar con resolución sanitaria, son libres de ingredientes de origen animal y en su elaboración, respetan el medio ambiente. ",https://www.diariodevaldivia.cl/noticia/salud/2023/12/realizaron-ii-festival-de-alimentacion-saludable-y-agroecologica,Festival de Alimentación Saludable y Agroecológica,"Parque Saval, Valdivia, Los Rios, Chile",-39.8055109,-73.2552075
20,"Dec 2, 2023 @ 21:00:00.000",diariodevaldivia,Corrida Canina reunió a 150 mascotas en Parque Saval - Diario de Valdivia,"Un total de 150 perros participaron junto a sus amos en la Corrida Canina que organizó la Escuela de Formación de Carabineros (Esfocar), Grupo Valdivia, en los senderos del Parque Saval de la isla Teja. A los perros corredores se sumaron otros tantos que fueron llevados al encuentro para ser atendidos por servicios veterinarios o de cuidado canino, por lo que el evento reunió a casi 300 canes y sus dueños en una jornada que fomentó el cuidado responsable de las mascotas y que, de paso, evidenció el cariño que por siglos se han profesado canes y humanos. El comandante del Grupo Valdivia, capitán José Motrán, expresó su satisfacción por la llegada que tuvo con el público valdiviano. “La verdad no esperábamos tanta gente y eso a mi me pone contento. Nosotros con la actividad le decimos a la comunidad que estamos con ellos y que la institución es parte de la comunidad y nos ayuda a generar un vínculo aún más fuerte”, manifestó. Los carabineros alumnos de la escuela ejecutaron la logística del evento, ya sea en la inscripción, entrega de pañoletas distintivas para los perros y control del circuito con banderilleros. El capitán Motrán agradeció el apoyo de la municipalidad, sobre todo con temas como el cuidado responsable de las mascotas. “Fue de la mano con el tema de la prevención que fue entender lo que significa el rol de la ciudadanía de la tenencia responsable de mascotas y eso nos lleva a que la ciudadanía esté más segura y tenga conocimiento de la ley que nos rige para con nuestras mascotas”. El general jefe de Zona Los Ríos, Patricio Faunes, también destacó la jornada y se hizo presente en la entrega de premios para las mascotas y sus dueños. “Esto es hacer conciencia. Valdivia vivió momentos complejos a raíz de una circunstancia bien especial con unos perritos y hoy en día Carabineros anticipadamente ya tenía esta actividad para hacer tomar conciencia sobre lo que es un miembro más de las familias. Feliz del apoyo de la gente”, indicó. La actividad contó con la presencia de la Orquesta de Cámara del Orfeón de Carabineros y que con su música logró calmar a algunas mascotas que estaban inquietas al verse rodeadas de otros canes. La competencia se dividió en dos distancias -1,5 K y 3 K- y por peso de cada mascota, quienes corrieron junto a sus dueños en un circuito habilitado en los senderos del Parque Saval. En el peso 1 a 5 kgs. de 1,5 kms. el vencedor fue Boran con Manuel Tiznado, segunda fue Luna con Pablo San Martín y tercera fue Nia Quinny con Francisca Águila. En el peso 6 a 10 kgs. el primer lugar fue para Alison con Ignacio Espinoza, segunda fue Perla con Juan Hernández y tercero fue Bruno con Cristian Garcés. En el peso 11 a 15 kgs. la ganadora fue Pucca con Rocío Pinilla, segunda fue Mota con Lucía Levicán y tercera llegó Mochi con Álvaro Sarabia. En el peso 16 a 20 kgs. el primer lugar lo obtuvo Blue con Francisco Pacheco, segunda fue Pepper con Joel Castro y tercera fue Florecita con Vicente Barichivich. En el peso 20 kgs. y más ganó Micca con Araceli Delgado, segundo fue Kaiser con Lucas Aguayo y tercera fue Coda con Diego Sepúlveda. En la distancia de 3 kms. en el peso 1 a 5 kgs. el primer puesto fue para Mia con Patricio Montecinos y segunda fue Canela con Paola Figueroa. En la categoría 6 a 10 kgs. la vencedora fue Gamora con Matías Carreño, segunda fue Luna con Pamela Labra y tercera fue Khaleesi con Rodrigo Díaz. En la categoría 11 a 15 kgs. el primer puesto fue para Copito con César Abril, segunda fue Burbuja con Juan Carlos San Martín y tercera fue Mahoy con Flor Coronado. En la categoría 16  a 20 kgs. se impuso Sherpa con Andrés Gangas, segunda fue Lassie con Juan Hernández y tercero fue Pillán con Monserrat Gangas. En el peso más de 20 kgs. el primer lugar fue para Arya con John Carrasco, segundo fue Ben con Agustín Altamirano y tercero fue Rocky con Felipe Guerra. La actividad contó con el apoyo de la Clínica Veterinaria Los Fundadores, Centro Integral Veterinario, Royal Canin, Estética Canina Dakota, veterinaria Andrea Portillo, Departamento de Medio Ambiente Municipalidad de Valdivia, Veterinaria Los Lagos, Espacio Zen Escuela de cachorros, Escuela de Veterinaria de la UACh y tienda de alimentos y accesorios de mascota Los Piwos. ",https://www.diariodevaldivia.cl/noticia/actualidad/2023/12/corrida-canina-reunio-a-150-mascotas-en-parque-saval,Corrida Canina,"Parque Saval, isla Teja, Valdivia, Los Rios, Chile",-39.8057266,-73.25539429999999
